date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1899,0.0045534680678251,0.0005175367137326,0.0005322764806421,0.0068014491073355,,,-0.0077876273351504,0.0016229434705593,,-0.0109901886986529,,-0.0015332607331932,,0.003359601013099,,-0.0147244750386672,-0.0002058618356926,,0.0138586507189076,,0.0101094484723372,0.0248547773087986,,-0.0076070464570281,,0.0098323389048175,-0.006741002534388,-0.0061712754416532,-0.0117839505763742,-0.0126276802829683,0.0038530824917657,0.0158438103053756,0.0079386511090782,,,,0.0080025405496126,0.004531986711537,,-0.0148112348744236,0.0185779748687826,0.0103058793878658,0.002564095409517,-0.0119886237346089,,0.0078056383591519,-0.0023180780601527,-0.0056338102274146,0.00109191953082,-0.0053481859692359,,,,-0.0235162394896913,,0.0027816677932771,-0.0119864856748678,,,,0.0130601688348611,0.0120496807621125,,,-0.0117693039958814,-0.0100146455080139,,,,0.0097940896409982,,,0.0044465517204474,-0.004480764264232,-0.0058928674853201,-0.0022446152567294,0.0059017403980008,0.0050710047815577,,0.0140126744504873,,,,0.0002210639803884,-0.0081332655853602,,0.0118558573337518,-0.0069201846614892,0.0336007172511112,0.008804757115532,-0.0109859070865679,0.0058382667376995,,0.0157554355908106,-0.0089632460001156,0.019238777669655,0.0094560612010218,0.0049034023341697,0.0090777206058396,,-0.0230360402813078,,0.0026111311082424,-0.0014941666972921,,-0.015964279877989,1897
1900,-0.0005144474090995,-0.0093979478965591,-0.0121897988597197,-0.0053859625367462,,,0.0172218490602218,-0.0224720163305893,,0.0192407144112593,,0.0239177806221114,,-0.0100698773923969,,0.0290642698443075,0.0230706358115713,,-0.0242210895136013,,-0.0291457435165919,-0.0193940071692382,,0.0324199191023138,,-0.0256222425658239,0.0360297918038546,-0.0453280668825112,-0.0017855545741018,0.0298063608830145,-0.0157860250147163,-0.0142379567748054,0.0094017777200245,,,,-0.0069722403620322,-0.0329784534988913,,0.0187727127984568,-0.0200385918399238,0.0140833468159871,0.0117115168396552,0.0307305229972221,,-0.0366989163559157,0.0124292711337732,0.0402570802911785,-0.0221732391092677,-0.0132329898854553,,,,0.0038419614025163,,-0.022918607703378,0.0220211625415302,,,,-0.0272602095744566,-0.0295592062120037,,,0.0348038919964774,-0.0018235216799112,,,,-0.0372793277367052,,,-0.0351626227889992,-0.0337712611038479,0.0367406490841805,-0.0268872235239311,-0.0225745481999054,0.020761611879156,,0.0070983140276999,,,,0.003384227018561,0.0238097417455793,,-0.0245121069544211,0.0210562398561363,-0.0218331174241137,-0.0203456022949082,0.0165388471054641,0.0321733076866788,,0.0001908644116933,0.0189083353120327,0.0085581739811151,0.0168869559676594,0.0086943661266408,-0.008421350141018,,-0.0096043759661914,,-0.0233107519362098,0.0347509236517149,,0.0264065972875526,1898
1901,0.003595586443698,-0.0066654276879865,0.0146402701390619,0.0126556219689727,0.0154055814695644,0.002661240304352,-0.0099227390006938,-0.0022594768270357,0.0079987182295067,0.0158478645060243,-0.0043944202382549,-0.0072034735777161,-0.0080364720708468,-0.0081633641992733,-0.0211614003823731,0.0063751129092754,0.0033971421047124,0.0355456400386685,0.0054230925790655,-0.0254421025051114,-0.0053533148572889,0.013972778655594,0.0305362418625559,0.0052317756347716,0.0207877142057514,0.0110227294237796,0.009474148742771,-0.0092813159221328,0.0072716346508995,-0.0109406052423088,-0.0137445263781235,0.015188349731542,-0.0162942616399076,0.0020029201544108,0.0084413489854761,0.0081105970569756,0.00009814806635397412,0.0124099597285414,-0.0059491718079534,-0.005241856853626,0.0535255279375367,-0.0119620045731022,0.0062125294695997,-0.0026036695632698,-0.0082060704676767,0.0095329357558594,0.0028412959341861,0.026054397307887,0.0147722814463091,-0.0075697623008259,0.0231819937291182,-0.0075118079366948,0.0236035911953689,0.0053088664854423,0.0050485828868649,-0.0173456209156611,0.0016103483874957,-0.0097277532175446,0.0040435624986307,-0.0060440590046409,0.0063617849983808,0.008991428220692,-0.0142705172482036,0.0255749776847068,0.0059480106660409,0.0316025271579257,0.007103218855097,-0.0140872890360205,0.0060761404109354,0.009369845401359,0.0122140979902456,0.010267834982028,0.0169380762084713,0.0076703928135902,-0.0049522515848952,-0.0013824314886927,-0.0061450362809987,0.0044773643910944,0.0336300619646215,-0.0301664435258415,-0.0122214732896888,0.0057325727828721,-0.0028168751011223,0.0053229308734953,0.0195227584159854,-0.0254022820108557,0.0056680274166282,0.020215073330236,0.0297001001456593,0.0054807965276049,-0.0051360111610536,-0.0039251278788541,-0.0052730382143112,0.0031331166538732,-0.0104994656121067,0.0582385865449209,0.010205233533,-0.0069890760471787,0.0074187985587124,-0.0085526837131591,-0.0032847265196183,-0.0043526646996152,-0.0014426188001043,-0.006605628595393,-0.0207277826727292,-0.0301339697389157,1899
1902,0.0172827073651539,-0.026032119845256,0.0056053083749475,-0.0051769001946776,-0.0036631936751549,-0.0014374559047814,-0.015144483269237,-0.0039570371469415,0.018528115382279,0.0148089931430937,0.0178928289209801,-0.0260204998914033,0.0141073832460892,-0.0148631830017376,0.010796111754376,-0.0066675908567255,0.0031908707187332,0.0155900597101555,-0.0027112658630773,0.013304886046467,0.0052403633482427,0.0156243278914756,0.0118245792353101,-0.0213039279844982,0.0077146774687743,-0.0116743084703269,-0.0113205453659454,0.0110301676202301,0.0047332025600647,-0.0045205004055527,-0.020856292023676,0.0098253629890712,-0.0205886172246941,-0.0271890030020483,-0.0055784187360398,0.016342308875649,-0.0109493122345221,-0.0036639026863926,0.0064415034662361,-0.0078076305204031,0.2035282389731264,-0.0248896537331582,0.0099905156742734,0.0035884548255122,0.0069845341107474,0.0154455956002485,0.0369202894467982,-0.01374581678963,0.0082883319415142,-0.0437785372702621,0.0188615251738703,-0.0191581034556665,0.0204315196965324,-0.0137645658115387,-0.0182232507279488,-0.0176308806412893,-0.0061121817324118,0.0101503155005852,-0.001915695946258,-0.0106058748386527,0.0071759272519852,0.0086257144828279,-0.0091716298903621,-0.0017091690815341,-0.0077662564222025,-0.0073770234378769,0.0044792817592177,-0.0230066771065421,-0.0095953807792242,0.0146915658306277,-0.0130322928500135,-0.0150557955201594,-0.006508334046773,0.0068162102514266,-0.008536925072645,-0.0051692926737769,0.010228558526393,-0.0227206230768399,0.0366256887464022,0.0026262244253543,-0.0067474344449633,-0.0109385458798395,-0.0034260011741497,0.0361803384337234,-0.0126250110312689,0.0042273441534968,0.0089064382056175,-0.014355994934926,0.0056187883237816,0.0127351029595648,-0.0051953527458142,0.0203896694107226,-0.0059851645871395,-0.0081032787600069,0.0036707208954653,0.0092944281762954,0.0721502101186571,-0.0289521197976215,0.0131202469063564,-0.0098934607895239,0.0047607789549575,0.0037031485952486,0.0183074205684597,-0.0072951781666578,-0.0133928897799558,-0.0153714839078605,1900
1903,-0.0078418547648155,0.0018794262130276,0.0087090379890196,-0.011394481250442,,,-0.0041100044345488,0.020322756475315,,0.0017745708935621,,-0.0239487935680828,,-0.0148210593672469,,-0.0106205527352788,-0.0213588573242564,,-0.011696247888268,,0.0012567175787133,-0.0389311576333472,,-0.0256449377558306,,-0.0035298077926116,-0.021874755209022,-0.0400958496262581,-0.0307029953974002,0.0055607613553513,-0.0144187360748924,-0.047526861237394,0.0010674301422307,,,,-0.0200988031511933,0.0194650967551019,,0.0017339804161126,-0.0641592712513997,0.0200281954469132,-0.045868659980701,0.0056284496521685,,0.0077021900414361,0.0095116780629294,-0.0315641437719606,0.0372354732048197,0.022373614820437,,,,-0.0176399500315313,,0.0253881233477515,0.0020407288134922,,,,-0.0149950269867584,-0.0020559707138285,,,-0.0079147453865791,-0.0428409153451442,,,,0.0076686216446087,,,0.0061532696881177,0.0274463717750984,-0.0119743388317008,0.0242499488803383,0.0120340306618137,0.000461576409567,,0.0369498665313967,,,,0.0269348857019855,-0.0088746512734038,,-0.004439601080956,-0.0194274414180068,-0.0599043768151747,0.0036490637044745,-0.041735213608527,-0.0491969380822498,,0.0161172901873618,0.0093358293286936,0.0266591722650213,0.0178638469540406,0.0159424068362619,0.0324746348854171,,0.0060592276200733,,0.008803153843132,-0.0311779566082874,,0.0391168715964281,1901
1904,0.0006769908018571,0.0171046914743213,-0.0064053930568725,-0.0124091520023761,,,0.0362872524744226,-0.0116210729458835,,-0.0237127387736956,,0.020903417142746,,0.0231317713093921,,0.0263124084670785,0.0123206288460188,,-0.015295938556189,,0.0076407823648757,0.0059471638191645,,0.0134463908088123,,-0.0149611210066382,0.0149549354091173,0.0181311629216856,0.0074965163643054,0.0138251085152655,-0.0385847183269921,0.0090101399431016,0.0179239520456015,,,,0.0266724633408922,-0.0095280323648215,,0.0199956579374188,-0.0023208547778304,0.0260383485679274,-0.0066829037003131,0.0200119970934218,,-0.0068138393188601,-0.0293631034845842,0.006381711955984,-0.0045787364154133,0.0213712534730565,,,,0.0115832111144049,,-0.012582563160655,-0.0064388818034268,,,,-0.0074774257203911,-0.0217485790388388,,,0.0194864027360912,-0.000801041771832,,,,0.0021813226280315,,,-0.0134494684173817,-0.0127514472016133,0.0124811605490671,-0.0005847819090891,-0.0076224453686767,0.0274957359966517,,0.0037591149277981,,,,-0.0168137067504577,0.0028704498338892,,-0.0131699460804334,0.0085672335983394,-0.0070875955619302,-0.026324773873882,0.013481473244663,0.0038501354800715,,-0.0188780790496369,0.0122732946418941,-0.028435761534911,-0.0287022276228393,0.0137014318006806,-0.0115462145999203,,-0.0158837045823179,,-0.0087309104725398,0.0179757225387622,,-0.002477404694922,1902
1905,0.0034624026482951,-0.0101256769174513,0.0003181234849007,0.0115581789893342,0.019043728609064,0.00004634075923138411,-0.0191764719539399,-0.0040627131497593,0.0052625296675282,0.015443204994966,0.0066475454421388,-0.0025247912161189,-0.002140746352656,-0.0186500209986822,-0.0071102990675378,-0.0072489235003951,0.003212646303458,0.0350153716600524,0.0100867869419416,-0.0213725190085801,-0.0025600094874143,0.0135310094774843,-0.0025624820617787,0.0092449705328242,-0.0042763144210563,0.0158827253954861,0.0159846500061954,0.0236616089399065,0.0082085747291361,-0.0190410355604092,0.0110581557544553,0.0208458236522944,-0.0113941315294203,0.003731321019654,-0.0004434853448414,0.0047898864464962,0.0005526194614478,0.0049349079861661,-0.0150028709763756,-0.0132998715978676,-0.0068758301763798,-0.0200064474702207,0.0118051813185427,-0.0057863351419758,-0.0036344964646281,0.0011794434217901,0.0059910053362739,0.0352857562296001,-0.038821315021528,0.0015571077490685,0.030713366713021,-0.0234416371781544,0.0188185187236632,0.0034739123855666,-0.0044809281284002,-0.0221184590608043,-0.0077786658134621,0.0005912679986222,-0.0131516382045487,-0.003902814751171,0.0101523069848936,0.0173837019781938,-0.0203015682600991,0.019107229072204,-0.0041984883407661,0.059473555737213,0.007468821754807,-0.050982293495114,-0.0007835230036502,-0.0014815174840441,0.0161082458413453,0.0060392242830978,0.0137812276533895,0.0042728944506223,0.0084473441358691,-0.0122933698649604,0.0039457261894227,-0.015302636859864,-0.1726853215535577,-0.0517733629920951,-0.0098140531334932,0.0022066131100651,-0.0282531461748802,0.0425046532713646,0.0066693806425668,-0.0881418663704431,0.0102497890300914,0.0065727885619703,0.0342329399321514,0.010014068847336,0.0160280916172084,-0.009564877824482,0.0044092649415001,-0.0005604961733844,-0.0145992842489582,0.0052390701691873,0.0097956182554723,0.0257533572550385,-0.0125871938199367,0.0146923658821025,-0.0054492512551338,0.0069710276230888,0.0087733363862942,0.0039698623688899,-0.0231010893019961,-0.0214405585318719,1903
1906,0.0014321218908677,0.01741713714382,-0.0116036709491098,-0.0110165636459292,-0.0011361756825254,0.0067492271756885,0.0167788649203792,0.0141203031087363,0.0032975181723425,-0.0196054648944498,0.0058299331661214,-0.0023459521470785,0.0079928885876987,0.0178859943689357,0.0088089028697123,-0.0060035472796568,-0.0147519400084618,0.0082164273554339,0.0007593006203577,0.0075069039608438,0.0099103433622004,-0.0094045883625659,0.0002611385631233,-0.0005312841724005,0.0114933510585232,-0.0044710739366071,-0.0044615209716309,-0.0124792397226948,-0.0025620645158522,-0.003357944351961,-0.016724192502108,0.0058584441031179,0.0029992693492821,-0.0053233800862117,-0.0015042398181836,0.0039541421502891,0.0128047443998506,-0.0051522578826071,0.0070897957642502,0.0018995007286504,-0.0442190763655817,-0.0158758844013857,0.0064240662542555,-0.0059848608742728,0.0024196736472239,-0.0018723621825958,-0.0121468210752144,0.003829216142152,-0.0014236919801812,0.0120836454672029,0.0034727057970832,-0.0032754439710076,0.0010096643099813,0.0106997835023802,-0.0054205517621137,0.0145649118842644,-0.0112577973935173,0.0061261799173755,0.0037592658024399,-0.0023498575255315,-0.003595556016549,0.0016627624283449,-0.0081135890744085,-0.0057999001078902,-0.0076591964395403,0.0041383485216416,-0.0065694937236595,-0.0027047774662231,-0.0005247251742552,0.000021301223517899764,-0.0035732521968813,-0.0023538996347277,0.000010661151297932868,-0.0022649996147751,-0.0028339746392625,0.0104818645166693,0.015657390711638,0.0124183687043974,-0.0275399382351521,-0.0055297759983318,0.0018625964739989,0.0020452862414748,-0.0208849964642115,-0.0127335513063889,-0.011347143220984,-0.0337207027953843,-0.0002434671332933,-0.01470572987846,-0.0194651053563901,-0.0013526324743652,-0.0071520343312515,-0.0044109959370675,0.0014403327363989,-0.0079272507296763,0.0004323880597566,0.0051366334929747,-0.0073828035998512,0.0083889126097856,-0.0101394549111045,-0.0067291145140163,0.0125810569765723,0.0027944268610531,0.0123447640136089,-0.0016844333470569,0.0361492388378724,0.0053906911791214,1904
1907,0.0244482491200567,-0.0264689621087374,-0.0020283404192253,0.0155873405946257,0.0338831765378406,-0.0052891760943386,-0.0275453248202592,-0.0138743130938248,0.0300908058142583,0.0150657344984535,0.0204867323141074,-0.0152798288771057,0.001573238503531,-0.0147835592175204,0.0036604642376537,-0.0215781880471416,0.0107366694354721,0.0469949119709214,0.0286777799123804,-0.0282248978098139,0.0008389544214714,0.0312456437574634,0.0152711260932365,0.0023318022028016,-0.0104514153015396,0.020692786783421,0.0088043288518537,0.0228133551137158,0.0124124986780157,-0.0277916040695236,0.0014967461049094,0.0385328431002821,-0.0225457717492932,-0.0144071444534511,-0.0197813756130551,0.0305959574036123,0.0053290463037541,0.0057517235634839,0.0083350676891533,-0.0374496444750171,0.0394733572969841,-0.0429360784316786,0.0354147419830074,-0.0190570956827513,-0.0106329376498592,0.0010689111294145,0.0233895181502041,-0.0017969124383228,0.0104520747860308,-0.0471152315059048,0.0452945815382126,-0.0550780440061854,0.0590451398518018,0.000589315450726,-0.023049413001624,-0.033163144607953,-0.0182376251618938,0.0036595465494959,-0.0258420880203332,-0.0181610631706088,0.0169555791064771,0.0298048685648996,-0.0295866583512493,0.0490592437071079,-0.0079252823411496,0.0295935675196824,0.0118138144893834,-0.051143268394366,-0.0058340423625051,0.0002895799379653,0.0242779754577067,0.0024669962421124,0.0239430837461191,0.0030984380046433,0.0031294281765701,-0.0129769882859231,0.0145028534576755,-0.0273385209729707,0.0550988693894385,-0.0209368516954779,-0.0324101470387406,-0.0012663420265777,0.0001722927170364,0.0489506264578946,0.0025759550606251,-0.0432415077716231,0.0237961893203957,-0.0042628450274715,0.0866358256739448,0.0268496278213931,0.0382678971384544,0.0161232869793141,0.0101214356643362,-0.0002237718876276,-0.0146136548897137,-0.0151870732706474,0.0249443528906178,0.007213606485204,-0.0091837650760692,-0.0083585647062621,0.0061891227927906,0.0220478105977853,0.0163168782009916,0.0184945881122258,-0.0741160978067388,-0.0365123189738565,1905
1908,0.0049168336373199,0.0008817455748432,-0.0010214724241035,-0.0052609674759539,-0.0021550660662325,0.0044081406961753,0.0017744289124376,0.0124741688197158,-0.0038910872324846,0.0047715638846628,0.0050476759381138,-0.0158582238142399,0.0083910922311672,0.0150664459114033,-0.0028302454852382,-0.0027147467050659,-0.0141939635375599,-0.0023273148688197,0.0068760196573433,0.0112969767126658,0.00002403760610617499,-0.0060498099794081,0.0098990173452131,-0.0038332066433271,0.0150765236664677,0.0023570201553349,-0.0162270003074528,0.007853162382911,-0.0041438282315075,-0.0011117822682918,-0.0062310973160774,0.0050351322938725,0.0001224168683465,0.004801805679863,0.0078980861025378,-0.004488956086082,-0.002028190272447,0.0042313818236374,0.0090301034635487,0.0011560635585893,0.0183417344005709,0.0013527652359183,0.0006748780340792,-0.0164166024351132,0.0079017509841764,0.008518723731588,-0.0040564184927783,-0.0023291486098763,-0.021835366313695,0.0139618898513242,0.0010470518777789,-0.0014892810503642,0.0225672421769413,0.0184292224393205,-0.0024775665521998,-0.0085773750179713,0.0035398633698022,0.0033099879889512,-0.0057303705415176,0.004199771486671,0.0026154382966058,0.0048410309055428,0.0025617748958014,0.0142026611400798,-0.0062289105998379,0.0027263580805222,-0.0026234549990608,0.0033596656258582,0.0019141124315933,0.0018649342544911,-0.0126059302118689,-0.0109107974245713,-0.0063516698725714,0.0005161410091916,-0.0191996156167354,0.0142674581906741,0.0107410499451666,-0.0229508340738228,0.0044007567987328,-0.0125317852814588,0.0008667932636554,0.0033682697802582,0.0116678353229885,0.023488691876531,-0.006570602283551,-0.009740077851533,0.0023583420856484,-0.0063095893084587,0.0181048630347067,0.0073008822407355,-0.0096438458277531,-0.0137280912629555,0.0036047858479539,-0.009947312658262,-0.0116077785098242,-0.0156970643813475,0.000414374972555,-0.0105212274354242,0.0055188068158557,-0.0007538528209538,0.0070780925434696,-0.0108122268106052,0.0100320633367376,-0.0123865529292991,-0.0121479552388327,-0.0036839840925511,1906
1909,0.0,0.0037636476493038,-0.0212097837703075,-0.0065951916145689,0.0273506471056059,0.0168653689021893,-0.0115798834119806,0.0281906967756527,0.0191894189698225,-0.0167774950059196,0.0074576462687245,0.0059561801114458,0.0063106210823904,-0.0028433484790962,0.0180137081978405,-0.0234841219523397,-0.0292294417059301,0.0135609837602882,0.0108500445248435,-0.0059973355705247,0.0268127944555576,0.0383252792480264,-0.0140184278875878,-0.0097805758819143,0.0060001653458164,0.0194236554159305,-0.0022610685334648,-0.0207834545251829,-0.0267270050454546,-0.0187101945337442,-0.0035234166935466,0.0432010403277766,0.0323806869020761,-0.0204026078305771,-0.0087102465429455,0.0202064681930078,0.0054861043392982,0.0030118916193692,-0.0089349836729983,-0.0122947999697627,0.0315664385259028,0.0451181273061747,-0.0280328179677763,-0.0078219621787518,-0.0133302868850344,0.0021446465315241,0.0038228198628019,-0.0028773831144398,0.005328274803903,0.0163966461549051,0.0092339584157389,-0.0158098401474492,0.003804278822017,-0.0244720822225475,-0.0060877864700551,0.0089580112031322,-0.0288690501917555,0.0087334885787221,0.0187157394481974,-0.0112462547126297,0.0149484595728992,0.0171844688601835,-0.0052785609536763,-0.005129454428895,-0.0247209523684666,-0.0348626073544767,-0.0111129397669174,-0.0082459456489605,0.0116887870897942,0.0055296737653939,0.0141369105211638,0.0186185407460901,0.0111297128870228,-0.0052466037800127,0.0040511653896573,0.0311575288480832,0.0192151826968019,0.0129147028666613,-0.0103643714080795,0.0316091277075356,-0.0129033559706921,0.0089656870599291,-0.009371437029609,0.0004037260809365,-0.0296758837838873,-0.0033552956738079,0.0135316674905405,-0.0282673206032321,0.0439075977937242,0.0114549667254734,-0.0349236838455871,-0.0311025626095124,0.0099395434248368,0.0214247098999883,-0.0264779536779495,0.0207860433124531,0.0053910169401492,0.00152747229587,0.0097227022698883,-0.0105515117116209,-0.0141651067993572,0.0120785440369125,0.0256818423876599,-0.0062527248978765,-0.0139278690739246,-0.0223380271574632,1907
1910,0.005624632721397,-0.0016256271421115,0.0116801477831454,-0.0009895082191634,0.0209640390607842,0.0045717827324829,0.0197442237317312,-0.0272208136814996,0.0368837925134373,-0.0146546137185044,-0.0237514362623066,0.0074171909586861,-0.0133738936809903,0.0001290233421937,-0.0082415544716818,0.0162934284258331,0.0263721503282856,0.0245158363037256,-0.0274139197009117,-0.0294382939131098,-0.0035527362588957,-0.0279777865880801,0.0164162824583064,-0.0010471134313273,0.0143417273520829,-0.0262823338554419,0.0074877641871024,0.0080365002235855,0.0189116685918326,0.0176100081846435,0.017852765981958,-0.0305936044400939,0.0004644987510469,-0.0399457816294731,0.0140777150629314,0.0350328108859776,0.006984004805503,-0.0129753085532203,0.0308679316926321,0.014836504163297,-0.0113978472008664,0.0018230092317509,0.0032244615017146,0.0242657404928501,-0.0305748619834131,0.0008571448476378,-0.004430971028767,0.040206733855141,0.0036848265219139,0.0034009194370553,0.0286233355607443,-0.0326371054497984,0.037138153384043,0.0180783365147477,0.0221837161028925,-0.0259112041050676,0.0109404843582599,-0.0211069456919658,0.0529648878001922,-0.0445940592456028,-0.0049482555241216,-0.0200368417535045,-0.0387844080357244,0.0409133399570505,0.0103395357939497,0.0044333336132365,0.0284013002373322,-0.0277193693675742,0.0376657271792464,0.0085578401644799,0.0288901127722269,0.041481099826081,-0.0275118812389282,-0.0212718508714218,0.0138185457792064,-0.0249033446873241,-0.0125636822857605,0.0019581885444328,0.004631169375568,0.0018717515272097,-0.042069893831997,0.0398574198109194,-0.0251261161235992,0.0067670203501106,0.0045018211465212,-0.0243229422073452,-0.0088826312096524,0.0084412041288065,-0.0397057039074452,-0.022708608902642,0.0029890493582433,0.0016410971815615,-0.0301858643397126,-0.0199592007432137,0.027571442941288,-0.0030297676041433,0.00008414782932320529,-0.0057471603078813,-0.0131649706424696,-0.0561833670486088,0.0029224574686985,-0.01594380608528,-0.0212703909544758,0.0123303293973218,0.0659504727084593,0.0189567892301213,1908
1911,0.004865400450905,-0.0071128729913843,-0.0014279682758342,0.0091684586820444,-0.0201841775183473,-0.0155453555091749,0.0007703347996172,-0.0182840812195658,-0.0169918653352984,0.0046616011438277,0.0030201194247241,0.0090127722066548,0.0009847353911072,-0.0039722428190773,0.0014823522427564,-0.000013512138054532462,0.0218223770389829,-0.020621360385548,-0.0013050305108176,0.016744359115221,-0.0176323337046188,0.0075068187503817,-0.0017701061018552,0.0123918116008967,-0.014127319884164,-0.0052220698049701,0.0123229199581447,0.0079928993648368,0.0110607510657154,0.0019398659360464,-0.0059641965611916,-0.000025597313690593065,-0.0004198863182204,0.0173364526686684,-0.0002884449928898,-0.0161182619175399,-0.0051701587058589,-0.0160075342038155,-0.0051136158163795,0.0014871263111835,-0.0218678301779188,0.0102616767144066,0.0011925351167523,0.0029459036909554,0.0125896398692461,-0.019148166923304,0.0015991743005932,0.0425530737174306,-0.0132571552011619,-0.009545144364422,-0.0157675729156226,0.0084278365226313,-0.00644675204069,-0.00009422836653333582,-0.0016125247189188,-0.009692781787903,0.0136409973448528,0.0021049087206284,-0.0187259115436881,0.0159588228617052,-0.0093983863219157,-0.0034243101651692,0.0182034073082275,-0.0228837644623667,0.0023616648251509,0.0045482240283951,0.0064112475654346,0.0072348626773341,-0.0197760237936463,-0.0185217502714283,-0.0137128251316263,-0.0212303615958184,0.0071926774055712,-0.0219143617572184,0.0145009378343683,-0.0223468429846634,-0.011221725017109,-0.0012275846397339,0.0205782236568929,-0.0079858398042679,0.012398491737191,-0.0188107300421616,0.0380132318177737,-0.0048561145433371,0.0155353766465136,0.0120475290193438,-0.0038619027612232,0.0099993060619489,-0.0082191625291445,0.00008138011235940459,0.0258640617823341,0.0090622087837949,0.0010639312612382,-0.0014981390366491,0.0056422994881639,0.0015585840997314,0.0026178429150833,-0.0025877243300837,-0.0100159465201523,0.0139572392373025,-0.0125016298272873,0.0013673909490829,-0.0125055678182655,0.0214237234220533,-0.0206002272727845,0.0015609223523476,1909
1912,0.0027465886884201,-0.0221842825808952,0.013600960222546,-0.0071865033211468,-0.0154206956771469,-0.0129392057269175,-0.0066625024037522,-0.0075874588207137,0.0003164284587537,0.0207345238158801,0.0070099598587649,-0.007617949829976,0.0095092439982636,-0.0140811939039306,0.0038665386933809,0.0113451852950036,0.0068588228571209,-0.017474975348608,-0.0104989733620445,0.0071628855764738,-0.0083154796379919,-0.0168623906389926,-0.0041801053924957,-0.0067856006791305,-0.0037482081883553,-0.0208161704866521,-0.014811619449063,-0.0054442875980038,-0.0080374549616573,0.0137024026883876,-0.0038317331036094,-0.0183870798909097,-0.0258965977365203,0.0021353434767388,-0.0024641175240243,0.0015359779653106,-0.0263721037952052,-0.0047872693153292,-0.0113495631191943,0.0180557043734961,-0.0062493466347134,-0.0142395025467067,-0.0034662705880355,0.0047615760668435,0.0014598041418852,0.0072937147017216,0.0215970555607329,-0.0111216394016879,0.0016042757596398,-0.0288898392913188,-0.0212690672790097,0.0062198378070117,-0.0055060881684022,-0.0007355827814321,-0.0072586775445826,0.0046007392045476,0.0135900517087557,0.0079774113213829,-0.0006408259360462,-0.0041199128815034,-0.0166236107782425,-0.0139977890788641,0.0186326966288841,-0.0162675977248632,0.0091854913914171,-0.0115177629539768,-0.007461641017618,0.0206896784697406,0.0035628171227643,0.003098426389295,-0.0057325610974969,-0.0044385049013393,-0.0194392998400493,-0.002424255311409,-0.0165084998840557,-0.0081127831285978,-0.0060526402865233,-0.0224942423750239,-0.0407537566921512,0.0116975648610864,-0.0004937103668675,0.0030987129805654,-0.0283439220611063,0.0081013025858434,0.0080042324865985,0.0151227302785183,-0.01589610836545,0.0072795082619614,-0.0292076728775372,-0.0105179322391188,0.0028548324945874,0.0098439022098805,-0.0021184939245981,0.0002953507846887,0.013878183465982,-0.0063571505674473,0.015913624586435,-0.0151762027420513,0.0240379574279373,0.0058546351293725,0.0219847730821787,0.0015369722246573,-0.0050564618523886,-0.0066518598346635,0.0207735291244109,0.0046973155499791,1910
