date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1902,0.0025809507270714,-0.0036085944307034,0.011230924103505,0.0088942083448845,0.0156330005448593,-0.0153268483349067,-0.0055731060753066,-0.0461116579379048,0.0007796288366552,-0.0066087623255564,-0.0318029286296466,-0.0787871857604926,-0.0274423926462924,-0.0197353579858526,0.0348391665160942,0.0311643638121601,0.019542450035499,-0.0950238141620338,-0.0111456057901538,0.0020237271621374,-0.0271388440026881,0.0400277060761792,0.0409423945224716,-0.015647830183183,-0.0108545766568877,0.0064292306223001,-0.0015646679395116,0.0368493427892937,0.0242213421929671,-0.0001985349563237,0.014715736972747,-0.0327485576802417,-0.0429510381662892,0.0013583614530054,0.0037992803971919,-0.0183807784036445,0.0109761378963703,-0.0437180072082693,0.0238382838984634,-0.0074976084370102,0.0029394296375111,-0.0106707842205393,-0.0205585784544398,-0.0192012243023825,0.0521394001976264,-0.0017957965798298,0.0265043890118526,-0.0555199067169528,-0.0281299774132713,0.004568909965761,0.0028614620102999,0.0137677514460999,-0.0147132228315467,0.0105641405169254,0.0046819321331098,0.019640278380096,0.0040086197760965,-0.0084742107828838,0.0109305774424267,0.0270955068081984,0.0494232040550588,0.0342397779097456,0.0190497979824197,0.0187506751986271,-0.0007493140078118,0.008502574097428,-0.0546026270908723,-0.0001605717417624,-0.0389073833617244,-0.021037396705488,-0.0253356910524379,0.0197004097452058,-0.0043737110805098,-0.0537398488923144,-0.0016120637916238,-0.2558993021494746,0.0270752429637317,0.0347517244766775,0.0586446989709514,0.0032364620847717,0.0158346627305022,0.0101636067106642,0.0139861674100037,-0.026551817215537,0.005527819169766,-0.0255590742784483,-0.0170200322787354,0.0076506120787054,0.0231393411722801,0.014952828412906,-0.0141038230354495,-0.0353596850697149,-0.008396588663659,0.0097118234151288,0.0618522336670264,-0.0090117700664141,0.0073961050438929,0.0122716357217212,0.0352076223861152,0.0146611155253024,0.0151750642151606,-0.0058121365642717,-0.0211225543344902,0.093065460275479,0.0049107775860771,-0.0379457047898182,1897
1903,0.0143460346769948,-0.0300847346145743,,-0.0093017220128933,0.0119553776442576,-0.0380219173004605,,0.0059987203529149,,0.0213580298400657,,,-0.0123086399716582,,0.018958969559623,0.0020690959107788,0.0264136710023464,-0.1288169006235555,-0.0071884467588881,-0.0061605230656982,,0.0344797652212871,,,0.0235723527656728,-0.0165079614586093,-0.0204837127605378,0.0370262784979944,,0.0120685054338905,,-0.04691968453078,-0.0388093264610114,,-0.037203750948316,-0.0021603526592649,0.0113379924929214,-0.0182110200918631,,0.0471427951273101,0.0157624340311943,-0.0037120740359833,-0.0176015133236537,-0.0239972157005111,,,,-0.0377663346807841,-0.0222536879551111,0.0235596093835513,,-0.0365807387525554,,,,-0.025987784499783,0.0014992632002596,,0.0222567541255111,-0.007575818837247,,0.0497471569334294,0.0157386999375794,0.0435712121605701,,-0.0034085664864381,-0.0041857573356455,,-0.0516721429539396,,-0.0205019073920896,0.0047672997016405,,-0.0586872541074647,-0.0116892972430712,-0.1467893641631371,-0.0121398131741745,-0.002661518599313,0.0743733427977787,0.0004800803687965,,0.0384081820784042,0.0050680202135824,-0.0215258658704153,,,,0.0332055106858812,0.0304467956568784,,-0.0359621063163971,-0.0492991355558908,0.0116244418043795,0.0076346512477292,0.0537640855697279,,,0.0408171576672576,-0.0199862876482766,,0.0208016674056532,0.0259668300371357,,0.1051508689290996,,-0.0480407618480986,1898
1904,0.0058972270760526,-0.0130072528459957,0.0169705444725083,-0.016324911478523,-0.007110025769943,-0.0317641091547367,-0.0093853396070786,0.043458544307084,-0.0185150766970848,0.0331681267310728,-0.0258016313684442,-0.0276133425647399,0.008766216423079,-0.029385613700544,0.0044985441373135,0.0083484245269052,0.0178914966767696,-0.1046305603760064,0.0026047850302236,-0.0349493707019241,-0.0254390180776581,0.0119304403534967,-0.0206228085723311,-0.0120284126194116,0.0456951300406747,-0.0131687623587074,-0.0112016418221302,0.0026433858234074,-0.0126860529613768,0.0326867278755324,-0.0074036759665255,-0.023548752113103,-0.0103451931627038,-0.0254656520110395,-0.0419656768430839,0.0174936394135649,-0.0077309509684086,-0.0146438140764259,0.0358887867769171,0.0326973327619909,0.0381887630492749,0.0058324521476694,-0.0138746958237313,0.0,-0.0621777170213411,0.0006148075788669,0.0661307188269247,-0.0096753721484369,-0.0145124382432225,-0.00233549630606,0.0012180960208563,0.0149058278444119,0.0125188830395128,0.0038682876085435,-0.0018449765630982,-0.024273437425579,-0.0051802410764758,-0.0060140381772712,-0.0056073635105521,-0.0396626662549361,0.0016223720433671,0.0270201857292729,0.0117710940931039,-0.0021472463498902,0.0201102355621083,-0.0374096891497949,0.0241606778771424,0.0022753138371356,-0.0087186897689848,-0.0182231634084928,-0.0028175963672743,-0.0186831214324291,0.0198880729732305,-0.0421221793907103,-0.035839053385536,-0.1516995059567535,-0.0122016143828471,0.0354872476575666,0.0038909235279518,0.0172070996426904,-0.0194557140279625,0.0314541998007417,-0.0216556775009547,-0.0036809553743448,0.001938442447087,-0.0358994839015615,0.1017210529938958,0.024280359728469,-0.002460547652402,0.0035534888988518,-0.0218258610288091,-0.0195152062378898,0.0054953539146389,-0.0062600469682385,0.0313858270784339,-0.0288356452687936,0.0339075896114559,0.0003148993737295,0.0090462148724775,0.0007051886275762,-0.0025968741682473,0.0113875297484121,0.0236028486648533,0.0786270887528015,0.0004505991502948,-0.0650550493575275,1899
1905,0.0066863156639777,-0.0081360415055422,0.0122349543533703,-0.0174223544581614,0.0021437071833031,-0.0277931384334601,-0.0130976821318375,0.0286121595048949,-0.0189767481944367,-0.0061033230826029,-0.0167227408389425,0.178702040953439,0.0022557151596546,0.0037131102237904,-0.0023923825661062,0.0105129492624207,0.0129913665662824,-0.0384063403257499,-0.0059412362827019,-0.0298250973455018,-0.0570051546617811,0.0252621187312119,-0.0123791735800931,-0.0025366787016833,0.0152772943091665,0.0084381571075462,-0.0102647017438936,0.0017506197698466,-0.0150934731175724,0.0278542979585114,-0.0035906367807845,-0.0165898943631237,-0.0028734144815872,-0.0308208243623229,0.0002274983903644,0.0121522827699019,-0.0114245637956662,-0.0258380531987474,0.0254693509332914,0.0005379184220355,0.0322936825303867,0.0135365738187157,-0.0147876430021155,-0.018395618830003,-0.0641793198274694,-0.0107088847438368,0.0410666902001174,-0.0045845844159889,-0.0163473923430983,-0.0002458701651204,-0.0117057552803728,0.0076925779386557,0.0130743770091901,-0.0101828137062916,-0.0072531814780934,-0.0071555079066531,0.0026865167619539,0.0113223407571584,-0.0021707990478119,-0.0144295812245071,0.0025170646903598,0.0209161621781144,0.009121881382864,0.0047331458142364,0.0216445802281673,-0.0263683686687037,0.0293165772057602,0.0268210042045735,-0.0083140302579264,-0.0320414016852541,0.0031398425840705,-0.011208069690054,0.0582460920891945,-0.0336989597795049,-0.0271961113244763,-0.1045228515173597,-0.0031453262264399,0.021820774804934,-0.0301494443137258,0.003548606582452,-0.012916887586101,0.0158365922538231,-0.0201869086202121,0.0033864482363457,-0.0143187418662991,-0.0217350684643497,0.0762847819201379,0.019616665365593,0.0070491860124442,-0.0078665842619378,-0.0230587848749717,-0.02558627361243,-0.0050024566394461,-0.0653614841883265,0.0465098411564619,-0.0297307704490251,0.0393879546787166,0.0012770611056562,0.0003815421390687,0.0124755458965768,-0.0119040382904339,0.001679325400072,0.0297919068369088,0.0689637405220277,0.0079534636615667,-0.0545745138791097,1900
1906,0.0083102808991896,-0.0140846834155806,0.0038682729094891,-0.0232620179094132,-0.029779641006313,0.0154995256289619,-0.0107506625026192,0.0641019571145289,-0.0196880630375159,0.0013936323197593,0.0053228804403052,0.2428676679349936,-0.0046033092346599,0.0152765508959773,-0.0197579548168178,0.0026926712408057,-0.0105965200076943,-0.0228792297696233,0.0063639955888169,-0.0172932254191042,-0.0425416311039145,-0.0200570245705,-0.0241190524234875,0.005899336974849,0.0491573240842201,0.0165941575312321,-0.0175599688198107,-0.0300656684371074,-0.0237035040365348,0.0095220300312226,-0.0067299842275781,-0.0016747096451345,0.0207238641722304,-0.027882975103687,0.0289518496739403,0.0104535554386975,-0.0112485357653356,-0.0015887122702072,0.0110519469960066,0.0292064995062356,0.0112084905319408,0.0176991213159764,-0.0026844957261719,0.0167018352401341,-0.0864529671826301,-0.0098001630096416,0.044845363789866,-0.0049506380237135,0.0081169569708208,-0.0217124042260517,0.00004459228813733125,-0.050691848559349,0.0172463525780425,-0.0081956048216279,-0.0037364784115813,-0.0137020294032638,-0.0074883611308482,0.0083112775508713,-0.0236384679008114,-0.0128717590908958,-0.0250938469824414,0.0037723998457178,0.0033633103296591,-0.0238892536410758,0.0173904029468999,-0.0112315777667257,0.041886095880803,0.0213260408192867,0.0261004277796171,-0.0363121310750214,0.0161827405690422,-0.0097197144938393,0.0611367583143559,-0.011750086400324,-0.0066768901127594,0.1318551479485428,-0.0016766607009849,-0.0145774573219134,-0.0124797004220524,0.0092265581871207,-0.0226275463978978,0.0080523351896003,-0.0017000614858697,0.0189986286403545,-0.0064817937293632,-0.0224236940633414,0.058825786630076,0.0161460988821579,-0.0179421395166692,-0.0022486005397259,-0.0222329556939144,0.015910390276971,0.0015411809728932,-0.1007825131445782,-0.0117696361074565,-0.0131160170224654,0.0250586166799847,-0.0299522392938138,-0.0207943560709422,0.000421395018305,-0.0157058592707917,0.0098486169553157,0.0295529948508834,0.0213540749931356,-0.0051650392361858,-0.0676513936815993,1901
1907,0.0046013955067161,0.0170012379257103,,0.0037198039356547,-0.0063443206206027,0.0297834054965644,,-0.0406167652348899,,-0.0146523876907846,,,-0.0352823932955356,,0.0121369349643048,0.0025627760680885,0.0130166818838298,0.0566862160193583,-0.0226862399735187,-0.0129263905906665,,0.0138037475739284,,,-0.0542811070484717,0.0744808757581068,0.0255555252556052,-0.0066408850059675,,0.003663669056638,,0.006475041232837,0.0024337075240208,,0.1121237109470121,0.0049643939522951,-0.0275895978403253,-0.0629778397523138,,-0.071141266841361,0.0073078402995647,0.0055753054996167,-0.0077982006408325,-0.0427159371791004,,,,-0.0239804909491066,0.026346222453078,-0.041360392007985,,0.0805213879570484,,,,0.0672493668397698,0.0177872398568489,,-0.0374187247135458,0.0350925564836104,,-0.0057850804527176,0.0153166547968595,-0.0307940918020349,,0.0100586810530097,-0.0418866303131412,,0.0128092641747258,,0.0134235133000068,0.0039936586977785,,-0.0437166137421008,0.0028065197392012,-0.0094966808531538,0.0717403661379009,0.0178801438155844,-0.0484070833169584,0.0055048341339937,,-0.049861432513902,0.0204879232564041,0.0147532992694283,,,,-0.0242279289184906,-0.0049622522520601,,0.0012398648415226,0.0171606152261807,-0.0436180423484352,-0.1250392306859369,0.0432351303888904,,,-0.0537770947285574,0.054527969858489,,-0.02188143325393,-0.0390145528853419,,0.0049992605440023,,-0.0624732899100424,1902
1908,0.0100342890605844,0.0340980648698117,-0.0387676749360695,0.0108679884620767,0.0281685029413821,-0.0029651541717673,0.0167825209988334,-0.0824873705312672,0.009247333809407,-0.0372929382218352,0.0216557445591672,0.1407256336005383,-0.0041004575789653,-0.0228687999397942,0.0009952418282201,-0.0203990210576991,0.0308182170610847,0.045711782759448,-0.0612121448241578,-0.0260990174805707,-0.1236775807561659,0.0214756694640188,0.0646669981899397,0.0126391784386727,-0.0656686115380405,0.0907717759673637,0.0139151806597922,0.0021566252200883,0.0394948104345793,0.0284890151073664,0.013975496684973,0.0147846334838308,0.0040079085144252,-0.0060793453678333,0.1102671901665974,-0.0073304250582566,-0.0186588314489506,-0.044516731269642,-0.0508239216197864,-0.0627029987937754,0.0295910590897002,0.0196015149912017,0.0258645762691684,-0.0947661595466722,0.0380549853529554,-0.0210010382713219,0.0118421450023951,-0.0206535510160149,0.0331922337779938,-0.0151133333515439,-0.0012085458508832,0.0976482181382268,0.0146007816794016,-0.0025288225545898,-0.002298793365607,0.0560953912975643,0.0543941399322351,0.0207628845334259,-0.0240424775017892,0.0148563957510782,0.0698728598862663,-0.0149912190228967,-0.0168098845648552,0.0022708562398371,-0.0190221277257704,-0.0073956451989594,-0.0165474342665418,0.0738179733632725,-0.0156750384836325,0.0437160914121885,0.0235934699355581,-0.0097657554906804,0.0093674884578399,-0.0518049016642411,-0.0109575045332274,-0.0319235339252082,0.0634670814890567,0.0041189061233584,-0.0309808982517615,-0.0232831484694018,0.0301102292512014,-0.0310077261614241,0.0056629505061947,0.0254903517269459,-0.0127908431156636,0.0746407836590242,-0.0372980145990666,-0.046399887132023,0.0027398784335372,-0.0020596062544287,0.0276873630055188,0.0190763911927309,-0.0548638415069636,-0.1252084913908373,0.0665945812817697,0.0068237169630471,0.008699367001563,-0.0164337105197654,0.055936882842029,0.0309114307868115,-0.0348216654529826,-0.0448267228339876,-0.0188098407788493,-0.0003969604225882,0.0093452473725942,-0.0247357482663587,1903
1909,0.008524882676046,0.0384378046308507,-0.0652279640365146,-0.0072853821418264,0.0205719143994226,0.0080059710214974,0.0154481785378882,-0.0350527827029887,0.0056755828769577,0.0283845588588038,0.0071630766664229,-0.0215953165449398,0.0141452609606945,-0.0114128541139853,-0.0234508648004787,-0.0116831655134757,-0.0129566013704117,0.0335393462674874,-0.0561057101478982,-0.0223936398026004,-0.0974801606042389,-0.0033683381387199,0.0702733459277811,0.0149369994347011,-0.0071202475332854,0.0073892852677327,-0.0210203991147984,-0.0259624273495717,0.0425841132717781,0.0249152453380509,0.014511699783998,0.0076749702338611,0.0165413083125762,0.0051114872252325,0.0374589343301161,0.0000718047060657423,0.0033263746244221,-0.0104246451384917,-0.0334464073751981,0.0064936381528231,0.0256922808040354,0.0445627637142595,0.0401532936746535,-0.0401983668322204,0.024824219064467,-0.0261085546851456,0.0221186247692678,0.0390374955832334,0.0052462391698796,-0.0242577664401812,-0.0249429713778721,0.093407379755392,0.0132836093739801,-0.0276528298199683,-0.0148525691656209,0.0296836011550454,0.0501217419657846,0.0383324254463157,-0.0319115819244583,-0.0070665957067571,0.0712405992512972,-0.0095628159544095,-0.0304070084829268,-0.0157114602028655,-0.0203966274851536,-0.0111381335217553,-0.0126790210539697,0.0515918566680133,0.0165456615172534,0.0098381469536023,0.0452877705599056,-0.0078427391238832,-0.0307619035398297,-0.0284837432660529,-0.0108648463423712,-0.0737403392787959,0.0370803117440557,0.0255386392425954,-0.0046892053905754,-0.002971652720915,0.0243171084262346,-0.0110523370097645,-0.0091544066650508,0.0478396583532406,-0.030811924137908,0.062326950971,-0.0184163054537954,-0.0471631447149247,-0.0151349639251453,-0.0270760506499711,0.0358974469831454,0.0287086067714664,-0.0506984499100611,-0.0321150021976601,0.0460748930797768,0.0136897375814515,-0.0008524160975163,-0.0269673128361151,0.0567641922623027,0.0312407016196517,-0.0515861641330213,-0.0421636191698786,-0.0332617208547212,0.002795026804048,0.0154757424215447,-0.0608452279695693,1904
1910,0.0012365266845475,0.0279105483555949,-0.0773011233530587,0.0027416732849391,0.0176065555880705,-0.0022854334726403,0.023297789521448,-0.0288878191390959,0.0549148525017989,0.0102092586286439,-0.0132087211170886,-0.0537664241556599,0.0021959758019613,-0.0275679980091681,0.0085843137235705,-0.0020245660056019,-0.0104218307721764,0.0284489840591157,-0.0330858037366439,-0.0146824505714855,-0.1420463058154002,0.0207874860273597,0.0356008735877318,-0.0130565985256205,-0.0142959724114284,-0.000012242257808804669,0.0004533339928862,-0.0109290539274337,0.0865166035777742,0.0164724044616912,0.0665211982512664,-0.0013034837585176,-0.0049718067119745,0.0454057195391752,0.0144701006894557,0.0160003296508877,-0.0087055753891155,-0.0277131473007387,-0.0718289011553627,-0.0064477944319838,0.0172172856646572,0.0151521936617124,0.0090562587646716,-0.0095070589609659,0.0529765269264058,-0.0073703217388126,0.0249670010628273,-0.0206238408620109,0.0126247921822471,-0.0115112064253984,-0.0043524263477494,0.0989631239336046,-0.022088543999806,-0.0106023724785743,-0.0035669339877305,0.019477252869907,0.0283869572482853,0.008185838757266,-0.0151222838543641,0.0050347947649808,0.0288997859569323,0.0011183929033899,-0.0031354824330583,-0.0139565946496901,-0.0502291861260183,-0.0108777255421162,-0.0110703425899796,0.0166368384300109,0.0115948103413079,0.0423007832587935,0.013449455214305,-0.000019688453270412867,-0.0699635500121584,-0.0425120175968052,-0.015482445571502,-0.0933048051380215,0.0180227426435477,0.0202222043225712,-0.0151778899100902,0.0111256217648779,0.077731384533015,-0.0063661779222809,-0.0165892610298011,0.0140360168339235,-0.0098424345738472,0.0978527046856265,-0.0226574251131831,-0.0189899243936551,-0.0077371725106989,-0.0043814565357674,0.0151751171450514,0.0014233642156953,-0.0346082122998691,-0.0006170268663113,0.0735585948309912,0.057145928753038,-0.0465407303821453,-0.0177614453224557,0.0435959624513464,0.0104540872014452,-0.0306647878189282,-0.033377520764179,-0.0876255501601673,0.0132273370445747,0.0062734319304123,-0.0029844507532477,1905
1911,-0.0000695603784365482,0.000674216246904,-0.029652651209452,-0.0036772086276419,-0.0107091040318057,0.0190109720912637,0.0066227281940305,0.0336500473470356,0.0211034528234886,-0.01410034350194,-0.0188574167237395,-0.0192457784231141,-0.0013226153043294,-0.0105267658140764,0.0111250023135126,0.0166661866144761,-0.032547716203249,0.0046840726327643,-0.0017739485969109,0.0080297653781123,-0.0624878703778567,0.0037443208109522,0.0071834395329728,-0.0163290052220771,0.0264235225645683,-0.0129632541490186,-0.0008984136194138,-0.0289577663810094,0.0417079648018425,-0.0097375202124052,0.0308446079088487,-0.0086566184935531,-0.0055376077060246,0.023481825870353,-0.0111756149452227,0.0192267074727722,-0.0099799425381367,-0.0118557389155287,-0.0256129825992302,0.0042818644961095,-0.0099051344961713,0.0033413764180086,-0.0084483307514206,0.0655874738924144,-0.0081519053253011,0.0133100979098895,0.021291096480203,-0.0655741991611555,0.0119412483649878,-0.0033039000046704,-0.0039482242210995,-0.0016008466005654,-0.0221638890129363,-0.0084242604836771,0.0046481747235234,0.0054631984162874,-0.0019830389699715,0.0032962241755964,-0.0053259938641177,0.0138042773203304,-0.0118878481899689,0.0076437086736554,0.0068129069327414,-0.0164416700042004,-0.0323298240174133,-0.0006334151582472,0.0052033389875988,-0.0278716307754047,0.0219989436959337,0.0077500678180893,-0.0060465194615049,0.0217395693140291,-0.0540131863911349,-0.0310874797605013,0.0051563924541449,-0.024944363607146,-0.002545429712706,0.0035026333714617,-0.0067763160737924,0.035857917821529,0.0344926805151492,-0.0056242122630197,-0.0042302115873036,-0.0052776669840108,-0.0058364628992628,0.0459900739160783,0.015183513987554,0.010992886029543,-0.0199762786637202,-0.0119584207320319,-0.002329226076382,0.007736024461865,0.0055171603251776,0.0006046558684675,0.0281914543036461,0.0298468224058838,-0.0277147042577959,-0.007779600523004,0.0056378941807645,-0.0118076222573381,-0.0062388931944268,0.0054373438653105,-0.0655902499218135,0.0192164866889167,-0.0034054721705632,-0.0098450212759578,1906
1912,0.000904075354824,-0.0170987612748046,-0.0183125574437306,-0.0056027444728346,-0.0022721727156157,-0.0059739277167688,-0.0126501540742552,0.0293542646529605,0.0333237851883804,-0.0052831340752549,-0.0155166262694922,0.0259087350677699,-0.0027379961627191,0.0035523569236327,0.0238285633078683,0.0017595060757673,-0.006528701598382,-0.0212038096729784,0.0230142938791952,0.0062959818429489,-0.0253979201600648,0.0266159483768707,0.0015270536668857,-0.01864143693288,0.0054879129260377,-0.0371926042915639,-0.0047920403495638,-0.0051064330735645,0.0430684684323656,-0.0120283717049697,0.0368180625224566,-0.0279471821558602,-0.0210852171629846,0.0289354223363216,-0.0400421686263716,0.0181199231583149,0.000262720904814,-0.0154867138238741,-0.0103761708680766,0.0102717835742704,-0.0106677643519635,-0.0093385466726527,-0.0314266529912944,0.0396327389484066,0.0021544585366206,0.000960898874627,0.0024663646253799,-0.0714041410159938,-0.0072235568557651,0.0181291041227409,-0.0096255320333461,-0.0312399920828808,-0.0159786367121283,-0.0151210446622964,-0.0043596544554714,-0.0201352596214294,-0.0217209611041176,0.0085091744438126,0.0176027087279751,0.0215620859929526,-0.0459347544912986,0.0248602514109765,0.0290955685192195,0.0073097376690281,-0.0279748730482225,0.0009733468510994,-0.0126634903470114,-0.0269539227235044,0.0060359837647163,-0.0287274437042252,-0.0272941742582993,0.0307582204529957,-0.0369656007706577,-0.0162797790260721,0.0068628744134005,0.0161946859199806,-0.0209754290734226,0.0092380212037199,0.0045955980619295,0.0259670909902742,0.0432142143898572,0.0137290483509912,-0.0042778094638037,-0.028348293179656,-0.0095947117519355,0.0238309212901751,-0.0248282433965408,0.0283678790489307,0.008599651377756,-0.0138315822532115,-0.023039934575526,-0.0218790853562815,0.0204314946272628,0.0122018343876048,0.02537580724251,0.0344000072748237,-0.0314631356812008,0.0126330549773321,-0.0031618853573679,-0.0094343808039589,0.0115431474135856,0.0213443260718785,-0.0718129851233427,0.0262788049866066,-0.0033716389771255,0.00717677558316,1907
1913,0.0037437816469288,-0.0265447694199525,-0.0048808935838981,-0.0028934725169814,-0.014754678331719,0.0010513168327201,-0.0247792277851294,0.0211916536393956,0.0461129499276047,-0.018488068601816,0.0055676806662621,0.0180213648526814,-0.0094631762612159,0.0152798460822066,0.0320948614242244,-0.004104814511911,0.0028660494011904,-0.0311486452099318,0.0326960986044826,0.014217106849106,-0.0125439185875798,0.0241643682022861,-0.0332453210879623,-0.0170211252206942,0.0029991388908152,-0.0342415049361692,0.0004634842378756,-0.0027835354864692,0.0369303744249392,-0.0133892498750836,0.0316731525729263,-0.0242655763808825,-0.0221741015284736,0.0241749828604469,-0.0357068809652036,0.0261807286581336,-0.0031367673204623,-0.0145642258460092,-0.0008746351216103,0.0160589602878153,-0.013691920947512,-0.0218961076744096,-0.0433600578810713,0.0231634505686652,0.0066922665995188,-0.0024357940978446,-0.0069640053257878,-0.0762403511026436,-0.0035843794972716,0.0180966377550567,-0.0078771375397732,-0.0904065315976264,-0.0071684015401663,-0.0126819788149556,-0.0198631981019253,-0.0317127974532257,-0.0269922953010008,0.0005003259087566,0.0112704843129948,0.0302096504010965,-0.0969266403638074,0.0228009877730237,0.0390870339882808,-0.0041338620524171,-0.0192107922803012,-0.0032102368351477,-0.0214352038025885,-0.0295212514282232,0.0083613483698351,-0.0251092457082032,-0.0454111450377635,0.040724476616908,-0.0345345747271072,-0.0223146829647556,0.0011073978081331,0.0913870686372976,-0.0312554451706653,-0.0387394057383691,0.0112558498979647,0.027857195171535,0.044504952216543,0.011439746733012,0.0063232973210088,-0.0472876551016159,-0.0084908628668812,0.0237664363442473,-0.0127197129944722,0.0391064827912911,-0.0093804235142745,-0.0179278068265832,-0.0216956201257702,-0.0143113901748686,0.0322379507002381,0.0163328355998892,-0.0066366618048942,0.0295931096969843,-0.0298116652744641,0.0132924239032188,-0.0440242584150885,-0.0023390114182452,0.0230293160571893,0.0359757020861792,-0.0565167037798018,0.0173930491851793,0.0062210642016637,0.0079321135707774,1908
1914,0.0109912875658782,-0.0180470571864562,0.0497661057041096,0.0045733415909761,0.0082769424685567,-0.0107802330720147,-0.0513709827944553,0.0511528846259527,-0.037998691470414,0.0005836842616284,0.0392261436664059,0.1039309228482318,0.0060414595507978,0.0733573188174359,0.0055956644539657,0.0069228351926502,-0.0004003225514922,-0.0326588394831964,0.0150546061507892,0.0112606417704943,0.0858556880726534,0.0003534873214546,0.0174353564976702,0.0378417242520446,0.0172013098630599,-0.0469392429395131,-0.0245063209898806,0.00938504752478,-0.0438234436091141,-0.00005564133601355676,-0.0483706316021837,-0.0076847663914993,-0.0123269479460841,-0.0343473179404792,-0.0484776965878221,-0.0052910560317131,0.0354175115977163,0.0047295447930135,0.0845079102083001,0.0440765449275082,-0.0009803548248046,-0.0051239996141376,0.0020852760996731,0.008236935756613,-0.0710654030483669,-0.0400341459668259,-0.0364915601804966,-0.0084088713727428,-0.0323790178863775,0.0238242674928151,-0.0484797295448176,-0.0838434615047652,0.0472439243231337,-0.0468840400323291,-0.0516657859229607,-0.048628610161498,-0.0092488908947947,0.0453384975471202,0.0102596024678979,0.0021124615397541,-0.016520367249124,0.0048931390199127,-0.0043774319963686,0.0137875221285431,0.0405630845383188,-0.0003727931438552,0.0074021011550028,0.0299487377683286,-0.0069584688543839,-0.1003788097776774,-0.0211460205227143,0.0210555930174053,0.0525331300085818,0.0140335259633927,0.0052008591061064,0.0555459511551762,-0.0530451853298276,-0.0344948356321984,0.0429963784733884,-0.0145575310509015,-0.0491137112988161,0.0324762206447704,0.015177863595549,-0.0222571753685046,-0.0446905456694609,-0.0545813527189327,0.0184295554311818,0.0091252136788744,0.0037008632454025,-0.0569708835397905,0.0025275828531201,-0.0089129547648674,0.0193358537699621,0.0211988980370216,-0.0406145402853874,-0.0397326943943146,0.0465821780438069,0.0254194164900578,-0.0309927430326638,0.0387428378690624,0.0264172945120857,0.0303338232060558,0.0298368670333123,0.0020422970454191,0.0326669083965006,-0.0157322407948627,1909
1915,0.0068976547718499,-0.0172268605323124,0.0209463665592357,-0.0125559648917402,0.0047844320495857,-0.0207079103689907,-0.0645023199730726,0.023316821325104,-0.0248298981252634,0.0195182562413387,0.0627143345693153,0.1420210613137722,0.0163187995942996,0.0864426525428922,-0.0138618930339741,-0.0062455402432556,-0.0106790017375958,-0.046242765323,0.0221803902638163,0.002430232098589,0.0499092426484943,-0.0128302681785954,0.0242273275423593,0.0505591967121143,0.0441634171466136,-0.068089066490207,-0.0392304004998686,0.0107721889756687,-0.0341978806767109,0.009064047497535,-0.0320554186068395,-0.0076018359800316,0.0043228297676991,-0.0227829156740582,-0.052202803352114,-0.0142357010638201,0.0345320931624461,0.03303359710068,0.0726243827213361,0.0648533836183856,0.0072919790181058,0.0083032576608838,0.0125770195458325,-0.0092105988837699,-0.0714081753694668,-0.055498392130223,-0.025360877541402,0.032464086092307,-0.0313048066688041,0.0252488078275838,-0.0564034877431396,-0.0687695747546217,0.0139421822222003,-0.0639721929687118,-0.0665817306420908,-0.0637234085113301,-0.018288121502514,0.0554564884527962,0.011248720879752,-0.0192424140887471,-0.0264737216499536,0.0055621328108512,-0.0118917458934076,0.0065976398365303,0.0325238105757168,-0.0086525908979966,0.0425501536578209,0.0470635530509026,-0.0014221851770838,-0.116292305697242,-0.0039923938936374,0.0072052688113568,0.0410215487027742,0.0136855722415319,-0.0061515737807633,0.0406673718906999,-0.0604308932000362,-0.0190150934132748,0.0411668455069241,-0.0326570823792913,-0.0442478198970694,0.0426621132253157,-0.0005349990035576,-0.0055376096306599,-0.0560135815101708,-0.0458779193842706,-0.0381073055274998,0.0119699247993622,0.0040316358171518,-0.0665388140251335,-0.0008929275386944,-0.0066166737393851,0.0208548589548632,0.0185296227015175,-0.030707719292779,-0.0156043598197305,0.0281872717908458,0.0176810463937797,-0.0241057425163115,0.0516723147992541,0.0050581960451162,0.0277596260016587,0.0176250413949489,0.0045729926704817,0.0478329890366062,-0.02400050836429,1910
