date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1902,0.0181555145944245,-0.0123862678231794,0.0175885004956356,0.0117423877944094,-0.0087025061738655,-0.0042636660201144,-0.024509244534124,-0.0059028118699801,0.0025920483184067,0.0127271730566518,-0.00787355043853,0.0134891766575402,-0.0055707655997339,0.0275402740888226,0.0073657702652487,0.0032866884683132,0.0049136430777683,-0.0009303174485111,-0.0224062453722471,-0.0309827562268843,-0.0108739735748695,0.0070957438479506,-0.0221462012270936,0.035987682386471,-0.0423608210978661,0.0147221930822957,-0.0028150348738135,-0.0115295100195648,-0.0016463466826109,0.052565002052586,0.0143984522406545,-0.0025556966275851,-0.0035192403682887,0.0275402191004874,-0.03582460280137,-0.0145463708324506,-0.0242255037200489,-0.0337597990754524,-0.0367669816140871,0.0097017127254896,0.0300373843760643,-0.0249055513177388,0.023486951991242,-0.0154062628821392,0.0458630602470944,0.0195908203238998,0.015452701027894,0.0101227444154244,0.0060125177182118,-0.0154611056478614,0.0144866030650166,0.0166060797922509,-0.0553683533785099,0.0075685561515293,-0.0146943631110538,-0.0170142322004318,0.0128555476535375,-0.0448671077705909,-0.0127105181382154,0.0802998714609309,-0.0252598751327666,-0.0065880128234457,0.0007236987272803,0.0247474118589257,-0.0244862478803521,0.0028597378458237,0.0029510203874031,0.0195677107507934,0.037190643078694,-0.0159290261141085,-0.0393933119544145,-0.0142160581017626,0.0071862438268451,0.0208946003732041,0.0132286216105349,0.0094325500629493,0.0130683571534824,-0.0282069293262782,-0.0193727130577213,-0.0235765006750312,0.0065517241624695,0.0068842604177039,0.0125066396157533,-0.0160721523497266,-0.0040207996975658,0.0572882213817265,0.0036691902975734,-0.0866204668070888,0.0089146365296543,-0.2442869101709488,-0.0204571167294049,-0.0059906794578773,0.0169483608913767,0.0230982206465821,-0.0111040742855831,0.0014760524353391,-0.0062165139739772,-0.0397714448717872,-0.0337779434318368,-0.0074252122249774,0.0168570477543478,-0.0146223822348586,0.0125847216084388,-0.0544713793602376,0.0093540852204128,0.0085368739373899,1899
1903,0.0226612211557266,-0.0015471930387111,0.0358258691489053,,,,,,,,0.0378357466226713,0.0205112639043458,-0.0226450315494099,0.0338212165259578,-0.0100743005181637,,,,0.0069625224829918,-0.0472698944731263,0.0062447747424263,0.0210382185697809,,0.0169449149379051,,0.0248162010600983,-0.0312094587823663,-0.0270735874385589,-0.0192070458673204,0.0280686264424433,0.0243122763770758,-0.0149164129961171,,-0.0395760909567509,,-0.0258403042084182,0.0502179387830209,0.0144209466990804,-0.0075982256325221,,0.0112404762764309,,,,-0.0512034663203299,0.0278811688455999,0.0078053381279088,,,0.0010402609497986,0.0342625820265249,-0.0094528880777223,-0.0099584155634622,,-0.0271774798059417,-0.0333046823498444,0.0269924298711878,-0.0564974169900899,-0.0248680342945472,0.0668393282504037,0.0380597340525349,0.018167986605523,0.0087152947373137,0.0183857992828868,-0.0143262068442326,,0.0162163170864643,-0.0132884465005126,-0.0191705292298137,,0.0033328377671815,0.0117936276819294,-0.0338595250371238,,,-0.0154625367859181,-0.0192423051122494,,,,-0.0190806562065614,,0.0107356205698946,-0.0469488657403289,-0.0150845337403777,0.0707595693689121,0.0129750086228361,-0.0334697181024468,,-0.1084832399126399,-0.0190835656503991,,-0.0006584373985405,0.0778162941634282,-0.0351073946481454,0.0108200065750309,0.0163657193283734,-0.0007187678987523,,0.0735273673972282,0.0358364119447495,,-0.060321709673393,-0.0553470562313689,,0.0017213065507503,1900
1904,-0.0038517881378771,0.0072974270752122,-0.0083736147870554,-0.0450378437454408,0.018087845780944,0.0212342104926224,0.0189305655604754,0.0260130474320884,0.0018305118686189,-0.0193973969998503,0.0112596334111227,-0.0005068217173662,-0.0020739948992869,0.0098694150609724,-0.014906133309229,-0.0510945826625672,-0.023428719774853,0.0129089878814754,0.0077624312958213,-0.0034315680155576,-0.0025334094029312,0.0061940860914287,-0.0036554301413506,-0.0129897896548132,0.0129752073973218,0.0009173465208227,-0.0303530918572594,0.0097047953327239,-0.0041861054650587,-0.0211791749741521,0.0004237969784779,-0.0174501702252827,-0.0242808616681034,-0.0407089814591949,-0.0587192418737586,0.007928359292118,0.0436419571169763,0.0353712535064382,0.0364570722600922,-0.021171307647712,-0.0294164591775987,0.0706394094619582,-0.0062021869570935,-0.0312896320781525,-0.0698313673273624,0.0218873425513102,-0.0154527010278941,-0.0320944183122901,-0.043198897197195,0.019385869870617,0.0146949245734849,-0.0483701889469877,0.0478776816493523,-0.0051828016655038,-0.012325822618219,0.0141241107844293,-0.0069583205774845,-0.0235389248934695,-0.0108382339748876,0.0243306889150756,0.038943111833653,0.0090382284782376,-0.0084458581576479,0.0067017979220817,0.0143778162265702,-0.0013042021787371,0.0165074345235542,-0.095103333563601,-0.0531384926500513,0.0047049627315323,0.0127207914125819,0.0256035878501747,-0.0081117775210185,-0.0148961480332386,-0.0174906915612206,-0.0031725030947107,-0.0135645530930779,0.0903846463476192,0.0318447133929161,0.0219541286316641,-0.0236651669712492,-0.0065161884314319,-0.0149671872681553,-0.0121985469470183,-0.0161702137946849,0.0213388673710751,0.0161911488064362,0.0567318104052133,-0.0057167039717232,0.0925874042141952,0.0230619017596286,-0.0089043406635132,-0.0217228903552597,0.0543610185488293,-0.0145164334234745,-0.0098244769622444,0.0087016835294317,0.0139741769596001,0.0171629994119553,0.0301431065072367,-0.006473434110726,0.0288773720624502,-0.0678312778165865,0.0273649969748879,0.000403083018306,-0.0104666586308572,1901
1905,-0.0084765861637702,0.0033351866633516,-0.0162598075074408,,,,,,,,-0.0256444900344095,-0.0209285046849361,0.0058448133265093,-0.0074528478572541,0.0042297998644195,,,,-0.0328005756817393,0.021547001585476,0.0223440085352364,-0.0020691840373002,,0.0085925083359,,-0.0007495953217071,0.0373127818649694,0.0197856617849852,0.0056704720486046,0.0184412147140185,-0.0025754156877993,0.0008805067743016,,0.0480142480642971,,0.0181782808573876,-0.058672513965381,0.006668553714684,-0.0043583205471148,,0.0023277947025386,,,,0.0332466130088285,-0.010153977942625,-0.0193849530173418,,,-0.0052159270451435,-0.008478552750991,0.00005536847426523654,-0.0106792149633447,,0.0062613176278273,0.0287721777785408,-0.0167126811823425,0.0001893374748319,0.0082781399314234,-0.0284329879246538,-0.0300052327987658,-0.0155332751494771,-0.0163022334211953,0.008130278044917,0.0067199770309845,,0.0011827322490495,-0.0311953194247902,0.0023705168597002,,-0.0258369427908988,-0.0101143022818572,0.0182125119536416,,,0.0808240209742445,0.0079902737287112,,,,0.0128781517740498,,-0.0036864345574504,0.0226913613416366,0.0006431721802746,-0.0017958288468843,0.0480380236003197,0.1969303697407453,,0.0039603883952803,0.0131423293676971,,0.0030480147469642,-0.0347458614208015,0.0123728318235344,-0.0213329558374516,-0.0156837860956429,-0.0155578374225911,,-0.0461157711028368,-0.0215404219915446,,0.051556714459362,0.0227896280236219,,-0.0022641161294011,1902
1906,0.0029287111492563,0.0111132653064308,0.0018559916901557,0.0179075529265383,-0.0073371832783249,-0.0173659375831333,-0.006080390118924,-0.0086226444851883,0.0030297632687629,0.0061363569102896,0.0035003225353973,-0.0056133694966067,-0.0108587555258122,0.0013621627057532,0.0078919492181911,0.0320812488144855,0.003740656737337,-0.0182366692017521,-0.0093511435660285,0.0031657264346436,0.0365398768983847,0.009464706553393,0.0089783105816558,0.002093573260511,0.0023013434986554,0.0192730465431803,0.0289594595375001,0.0041591439347839,-0.0135130158509177,0.0094095388666956,0.0166970478254338,0.013186780956224,-0.0013082481779055,0.057303138990427,-0.0124616046825726,0.0142951230755735,-0.0636119042588545,0.0154967449064271,-0.01290521144153,0.0162739725227242,0.0108853539366214,-0.0255664308511231,-0.0020103218083428,0.0185336210162997,0.0048594033906622,-0.0123138239295202,-0.0249023182950865,0.0092329962666436,0.0285483068003449,-0.0223989799123702,0.002007894835847,0.0471678793358157,-0.0186761266171266,-0.0022045505074562,0.0085534227725012,0.0147050307289061,-0.0087366370132475,-0.0022774603927027,0.0091635243297531,-0.0014514591454524,-0.0273354148169596,0.0115392937050038,-0.0192621087097475,0.00775091574277,0.0028217708882615,0.0128075489661408,0.0132502734612824,0.0336281967461142,-0.0022026169286639,0.0026189129887191,-0.025324246088948,-0.015754970894859,-0.012710855436647,-0.0032107621634067,0.0124420781482039,0.1039550162392891,-0.0060182515896394,-0.003931679164989,-0.0082184856666089,0.0031397183507771,0.0018115053482911,-0.0045205015019815,-0.0029749522485137,0.0087136863604238,0.011609812911173,0.000015207622060415052,0.0392006577390295,0.2051648360334741,0.0117092811282138,0.0392677437343474,-0.0166979061708115,0.0035089042839744,0.0136556535749984,-0.0207032200935713,0.0027913757271149,0.0071318057214386,0.0100575899589771,-0.0024622454505108,-0.0346249928424631,-0.0248482760652564,-0.0128526514568896,-0.0114696976793608,0.0476066808424131,-0.0102508538702936,-0.0040744681805541,-0.0118246212446075,1903
1907,0.0153589257867121,0.0076653032104782,0.0061956829511833,0.0327470008553148,-0.0060308280300461,-0.0281762239066184,-0.0145442125382832,-0.0054305573940297,0.0124828414484685,0.0077050442982907,0.0074582300576485,-0.0002954535373078,-0.0309793667976703,-0.0026058331957554,0.0153200747323682,0.0440360998084213,0.0185657340253581,-0.0071512597001884,-0.0301772640705744,-0.007294207029996,0.0263689789948695,0.0189819452384059,0.0069856482856059,-0.003093520536929,-0.0155322646563597,0.0277767165615788,-0.0226603941741848,0.0025935631900481,-0.0112457775482213,0.0247939156748719,0.0299300158450876,0.0175925964307814,-0.0063587675367606,0.0264666276938095,-0.0166874974785483,0.0137672769527998,-0.033731916041324,-0.0288359030875183,-0.0157197064702226,0.0188781058040195,0.0189174825171838,-0.0478696362673093,0.0066721511613319,0.0116284936049903,0.0707138598241813,-0.022356480685725,-0.0440633631733285,0.0092076490006866,0.0385103392976393,-0.0311495484214845,0.000833438389868,0.0724439742013996,-0.0267867463798607,0.0046381944781834,-0.0004762371751098,0.0201066055890049,-0.0066328773639705,-0.0057775676268169,-0.0018030986985866,-0.0282532280947045,-0.0447536391630703,0.0040152705729899,-0.0224659592634172,0.0158634111870759,0.0025755052091756,0.0287001930879637,0.0193829679487206,-0.0012678372082601,0.0212788026437825,-0.0038313777394727,-0.0224643384710405,-0.0289002506034845,-0.0230109583781018,0.0158102273648511,0.0113104852435133,0.0442152097116925,-0.0107354133471797,-0.0444592918975614,-0.0310323659203523,-0.0344237194622395,0.0024951237692536,-0.0095536507506436,-0.0012758176946099,0.0018005180304011,0.0188022539979082,0.0067950893908867,0.0436534035686576,-0.03229456302412,0.0254368029631983,-0.013457069248434,-0.0358285693412157,0.0234062525026918,0.0319680566404179,-0.0493186511242346,-0.0002974068203807,0.0187701797693631,0.0002459900149116,-0.0318785802551643,0.010139656583156,-0.0381956042522167,0.0201604953232371,-0.0319604935909923,0.0393038333223057,-0.0257421853511943,-0.0101908848167676,-0.0218674443480504,1904
1908,0.0117819433436336,0.0074404456689985,0.0154445227891495,0.031728110471608,-0.0094453377205084,-0.0214017373529362,-0.0183519245096073,-0.0103994832405822,0.0060853624339488,-0.0037455876462564,0.004473816255788,0.0160701874401651,-0.0259672077977559,0.0060334824932059,0.0111893651462493,0.0507466483616546,0.00550667707207,0.0002658899812785,-0.0351655877036135,-0.0207743241001279,0.0224632749576014,0.0158281582873723,0.0126774339775114,0.0049720384902216,-0.0251701434384496,0.024653372854058,0.0083334786843351,-0.0061998785047383,-0.0060884991402837,0.0571850424150739,0.0246459441556606,0.0231715592327985,-0.0039199299309117,0.0334686369769366,-0.0038533158130048,0.0032260278981037,-0.0323199256002048,-0.0177088188654307,-0.0210676688916612,0.0056743278699035,0.0359419804537112,-0.0455349577375952,0.0039169458306741,0.0131703552238835,0.1179921635171796,-0.0378946451009727,-0.0375296731256374,0.0108293030170057,0.0520682548495629,-0.0289033863378152,0.003614579013835,0.0446331260390893,-0.0403844188522049,0.0021771869414343,0.0064377962503957,-0.0050899744001326,0.002807075084818,-0.0209506665522408,0.0056211091540778,-0.0442603236139957,-0.0432461159097366,0.0034572941020879,-0.0109044187485798,0.0116479489487623,-0.0114498755662234,0.0261249388010054,0.0072650407548758,-0.0177973426038117,0.0573046902834011,-0.0092605810239856,-0.0129394866304938,-0.0290717519391286,-0.0139665616335358,0.0157504960575467,0.007387635048345,0.0212534751515481,0.0043927755939665,-0.0341233061879666,-0.0315444310976807,-0.0730125782370434,-0.0012904699047511,-0.0047088552204791,0.0057148306820511,-0.0015014044405256,0.0233592913491221,-0.0004121680446486,0.0600446083886049,-0.0758251843754844,0.025200561749934,-0.0711912776595557,-0.0445142386533462,0.0261084618492152,0.0296261827179275,-0.0420002372727021,0.0031006294890767,0.0132672153362603,-0.0014001442741089,-0.0602106446758068,0.0080569092896914,-0.0281234526050052,0.0336907293400149,-0.031473132241422,0.0294316782589004,-0.0378678776700963,-0.0136044692182474,-0.0144010157462453,1905
1909,0.0012185835475953,0.0300052569039373,0.0216616135900657,0.0251955810393731,-0.0094173505078417,-0.037051740129896,-0.0148204839354849,-0.0149660700911235,0.0083523546159316,0.0009570164255082,0.0423513812720371,0.015148450227078,-0.0229948955016961,0.0137439667175112,0.0149806729711407,0.0191527212561465,-0.0128901511484004,0.0161992556817903,0.0197526189320825,-0.0083807518623206,0.0008116993599888,0.0277461686667117,0.0001774283808172,-0.0190577114452631,0.0041194105423747,0.0337788318052031,-0.005724164684619,0.0077584433699622,-0.033316986166038,0.0212809774049049,0.0298388626206196,0.0229616797806327,0.0136028995213876,-0.0190773424260769,-0.0310280236079888,0.0099615906389723,0.0321362492739544,0.0520201495962951,0.0126733404819554,0.0031670291075231,-0.0016719427421833,0.0179405894258551,-0.0004798987941937,0.0044728659989567,0.0512714053521305,-0.0106057738115068,-0.0024047576331504,0.0024748302182051,0.024121447987624,-0.0198219768020357,-0.0047304627708211,-0.0242396363476819,0.0051091162463125,-0.0195970244232221,0.0100390531295192,0.0008782132346063,-0.0112330128674576,-0.0214647930039853,0.0094780689324475,-0.0052861181727826,-0.0482532674444255,0.04342340524349,-0.0140522921343319,0.003097930627542,0.0145848724773726,0.0086827230436037,0.0166342021049741,-0.0176865248332099,-0.0063169198286456,0.0037416678244949,0.0139619121479048,-0.013263368566394,-0.0380550277479285,0.0228581187607764,-0.0095973236785974,-0.0121002075140321,-0.0336675447113226,0.0196350728330946,-0.0107447333156832,-0.0368168797890577,-0.0454249870387573,-0.0215325124604626,-0.0138591462305354,-0.0136137825252416,0.0176183705468949,-0.0040000625868385,0.0244620605618129,0.0055755106176456,0.0126081492578846,-0.0602832700303618,-0.0202771408066822,0.0083087136743449,0.0128616241991858,0.0341924325694519,-0.0142257161165558,-0.0070870142558872,0.0406648655953683,0.0106802191309379,0.0061642783203627,-0.0265745590315834,0.0004832237822513,-0.0020418357655531,-0.0099342039123827,0.0108414901803568,-0.0123633250634236,-0.0076823832183114,1906
1910,0.0071239407006813,0.00005907204188973416,-0.0005796404860183,0.04831468616639,-0.0138524518009396,-0.0558993860001224,-0.0463697500129603,-0.039829702885436,0.0021799982823639,0.0647584644804885,0.020463756516488,-0.0178697111688638,-0.005042995640198,0.0048442430489102,0.0156753583629293,0.0419209404585904,0.0494081754297288,-0.0153497840200913,0.0074524404028747,0.0131985783305983,-0.012384028331762,0.0122337361146204,-0.0258861550946001,-0.0048825808195427,-0.0023978545707183,0.0051433616410901,-0.0185427373129789,0.0181645443685282,-0.0090636945214285,0.0163735524159171,0.0053412220018348,-0.0063938691139358,0.0493545142690405,-0.0334808792347453,-0.0071078023462607,0.0125738776176931,0.0304292737412401,0.0192179251059421,0.01241605749674,0.0591933516230431,-0.0096298494765251,0.0109559046651219,0.0216109771178093,-0.0322726443947791,-0.0037079174681447,0.0047636149379137,0.015201600762249,0.036073269525697,0.0431524316985252,-0.0011001863491004,-0.0265184546514346,-0.0374115005507635,0.0186217325096574,0.0179851201469553,-0.0075561891537855,0.0181515300723229,-0.0131110678523425,0.0016748994227911,-0.0069245929125953,0.0158113395548799,-0.012910873914504,0.0028572913776443,-0.0049910919192022,0.0083989298463334,0.0257537031233843,-0.0147856512236306,-0.0087974685181731,-0.0219814733329326,-0.0206951409579852,-0.0205110154372386,0.0102378661023761,-0.0043057688250503,-0.014775393360239,-0.0035049591409933,0.0136218151810502,-0.0206364482852368,-0.0308524682384057,-0.0188532207384392,-0.0543410059789484,0.0441127922801111,-0.0062541841607589,-0.0005289647735771,-0.0134520031927499,-0.0108276893132415,-0.0080184807804215,0.0136395050892231,0.0172800229042276,0.0277499941532019,-0.0167048246942604,-0.0221135274784658,0.0114284349167022,-0.0304163269770081,-0.0005084207044585,0.0299896983339139,-0.0216796693736688,-0.0112426493306586,0.0009698830941528,0.0149569537940623,-0.0492368663882111,-0.0131870763737008,-0.00008384410105679967,-0.0517505948358651,-0.0104044349964255,0.0334248261391414,0.0207111302404512,0.0036206140860305,1907
1911,0.0090923493489186,-0.0360343253043419,-0.0286935089942295,0.000779861542437,0.002794622313811,0.007399088920444,-0.0028530905868671,-0.0173637539262897,-0.0092425168375674,0.0279915057262426,-0.0200930237183328,-0.0283194836135747,0.0245025809373617,-0.0131105515592639,-0.0130061195006335,0.0187639696906514,0.0339936039718891,-0.022459523893241,-0.0316083578476111,0.0205539997458523,-0.0288494431693135,-0.0209234844337567,-0.0190348451045567,0.0013693546583287,-0.014646176356451,-0.0317048896142746,0.0198245081865592,0.0061679166853109,0.0299756097480294,0.0069104768987413,-0.0315447641606657,-0.0319165553922853,0.0178897033856,0.0061140882770582,0.0228621421974584,0.0033091979596183,-0.0089815576416316,-0.0348377339215962,0.0007134193462885,0.0251376395506689,0.0009427812485144,-0.0016223743046558,0.0163174433218907,-0.0386516439550584,-0.044570383893238,-0.0177107255822194,0.0129445561827189,0.0110414212703115,0.0086303106679783,0.0195498741206901,-0.0431862126286403,-0.0223368654534687,0.0084386574286636,0.0330326595499942,-0.0176827618031746,0.0031435210813404,-0.0001503074112523,0.0175055287496185,-0.0181346874260007,0.0006020455400182,0.0307698910897803,-0.0481945273672686,0.0050824497785119,-0.0143293021958016,0.0086563112011947,-0.0128118345261775,-0.0284981542962381,-0.0341815357679599,-0.0032648445791014,-0.026096918238558,-0.0031146143757406,0.0187007124317043,0.0244588667506595,-0.0176763455238872,0.018998846880856,0.0114955516455644,0.0187004964195528,-0.0114831675077934,-0.0300329202072814,0.0487047279790267,0.0472501876719878,0.0099065783052895,-0.0061171324331847,0.0113446981695693,-0.0310560718014661,0.0232165492757551,0.0203522352936917,-0.0074894568149236,-0.0206665296048625,0.0353389064232156,0.0185031922097711,-0.0259243278979183,-0.0202668282263208,-0.0267798820961474,0.0074805954983062,-0.0095791723585889,-0.0455048949010654,-0.0380904902637972,-0.0820384143031908,0.0019256927595552,0.0080343796587151,-0.038387031659015,0.0176314161033731,0.0287381214270559,0.0287097813466011,-0.0010436818435226,1908
1912,0.0079729643864732,-0.0257479185761902,0.0039102122432373,-0.0356048731954942,0.0265026058751949,0.0375868285563918,0.0254138366096798,0.0118548298372134,0.0008882454072473,-0.0278973934376952,-0.013679583864697,0.0020075620496876,0.0215247860455775,-0.0058175899000096,-0.0239658579817133,-0.0364346843434595,-0.0160843902413482,0.0303335801971658,-0.0229391542267489,0.0002455155409449,-0.011871759468,-0.0217399664875709,0.0103695288251078,0.0135945046990308,0.0059502114943511,-0.0184544819526034,0.0238258713882339,-0.0319141647042934,0.0184022411940814,0.0090022548265928,-0.0196133589725909,-0.0275571685385549,-0.0162132066708818,-0.0037117250568185,0.0186886315712913,-0.0274475967884978,0.0069695389255816,-0.0345247714125035,-0.0046609368625177,-0.0234436040766212,0.0070949558560955,0.0287763413464781,-0.0075731695562452,0.0107096070463755,-0.0357781750471207,-0.0076386228248083,0.0221303033198949,-0.0203080142324813,-0.0350382167895588,0.0156422686244341,-0.0243386170686272,-0.0081951661144119,-0.004460400604997,-0.0015397057019909,-0.0173040622571911,-0.0294904103055896,0.0279376564115315,-0.0145192454068105,-0.0210225892432649,0.0053924701180985,0.0184312298490386,-0.028681199896104,0.0214722419138916,-0.0150580571068968,-0.0274498213763495,0.0112101959324601,-0.0142285777953756,0.0318277310429618,0.0023456786123993,0.0028025140500241,0.0024914625386618,0.0256500948969291,0.0133136285178469,0.0171470339865839,-0.0254612651320344,0.0084346138976321,0.0214859127164703,0.0166987622018187,0.0121998852273495,0.0018219622111877,0.0304596261132615,-0.0149554496586268,0.0220516545705061,0.005606210921766,-0.0309858401049589,0.0126392998973835,-0.0128380161474431,-0.0122192404440715,0.0090805066311615,0.0383082133984465,0.0115858589624929,0.0146986020023325,-0.019892856133898,-0.0185278576911073,0.010962678353243,0.0094831432548914,-0.0258715400402795,-0.0256339883472997,-0.0151198650263621,0.0223228894478378,0.015931594543756,0.0101526607724826,-0.0025107045373946,-0.0302266962979782,-0.0004643655835724,0.0158281743024715,1909
1913,0.0099070158838813,-0.0028725551845003,0.0168323031794919,0.0012075595244797,0.0219846054713183,-0.0122799825043421,-0.0128376919790483,-0.0018470383540115,0.0234009283433949,0.0030619838472618,0.016135075276768,0.0123371136065639,-0.0002778142509684,0.0163207883944116,0.0080900898174295,-0.0203609281210065,0.0121193459557158,0.0483515376236768,0.0170441320016019,-0.0066516726147834,-0.003697710490877,0.0090061976436061,0.024602525770819,0.007042504770167,0.0299260224386577,0.0072030796847452,-0.0013364395847431,-0.0099714019370577,-0.0080795020736198,-0.0135471387036355,0.0084130740329333,-0.0182645722263121,0.0163356683815548,-0.0403555932132274,-0.0038541623405502,-0.01447730820207,0.0338785496248178,0.0025926411369903,0.0117776442194436,-0.001454598357982,-0.012560692259771,0.0328385773974619,-0.0160290970615649,0.021870315069654,-0.0595395092033873,0.0096350718038875,0.0266012446989149,0.0072343647148533,-0.0178987394990263,0.0083705942274147,0.002360291414754,0.0002247317175237,0.0243254568572822,-0.0187248533468427,-0.005118225969849,-0.0107322764369064,0.0119403984994858,-0.0205660728772412,-0.0061308889548819,0.0305465996699135,0.0243611852663298,0.0077279420031786,0.0079871160973164,-0.000014438540137389974,-0.0139282916894836,0.0154035005177766,-0.0005560025120762,0.0301591493637966,-0.0118198516756913,0.0159331926656649,0.0206666980474071,0.0172749896544747,-0.0030734373912683,-0.0099871939283513,-0.0404211179111282,-0.0278283872454538,-0.0152006389746503,0.0047909009082745,-0.0069428348008411,0.0482219123847807,-0.0062306482888739,-0.0227146632451692,-0.0032632910810897,-0.0081459694232118,-0.0233717663144408,-0.0058235000905757,-0.0234990992720273,0.0154862722141943,0.0183531460159094,0.0560481622140819,0.0141929063947114,0.0115970728917564,-0.0125844878604545,0.0287277041542424,-0.0090867080271311,0.0136839868704998,0.0058808362684204,0.018669279816023,0.027683818468695,0.0410472488228131,0.0033916706676995,-0.0025194359419069,-0.0445002653732059,-0.0197429650135091,-0.0051843915769855,0.0132812988128046,1910
1914,-0.0014994754646406,0.0076453184428034,-0.0002066113656568,-0.0095878909176393,0.0248683769192605,0.0121792771477178,0.0172756368999956,0.0287082547011052,0.0449721577272215,-0.0166593583791276,0.014706143019056,0.0036735960428205,-0.0043232995292085,0.0061903830438649,0.0242606611102186,-0.0411370976560514,-0.0219143012290656,0.0603525486924561,0.0276686990197625,0.0027112635744157,0.0192121253634483,0.0094624751870303,0.0288566148412981,-0.0088557311778138,0.0674071073230847,0.0103974949333646,-0.0244095556498623,0.0049331478377818,-0.0132782415799436,-0.0496167951119803,0.0130573573822735,0.0098733347610262,-0.0096437036722895,-0.0432275178826946,0.0144468198248432,-0.0026732986011684,0.0344315254678062,0.0348502403730721,0.0263569244352734,-0.0242767428896324,-0.0342355249852551,0.0820244685424866,-0.0360442068831021,0.0527156161955233,-0.0505685770611027,0.0195305020340656,0.0075688841747885,-0.0182043127556577,-0.0531509257969631,-0.0018783362504816,0.0114860105922641,-0.0108220027142157,0.0423087776944802,-0.054208709088833,0.0124109232372782,0.0098766310094036,-0.0016136567565185,-0.0086371196757049,0.0133378228517655,0.0272663693650979,0.0200777380387225,0.026193134404801,-0.0145847133760085,0.0004188736888535,0.0014917247087856,0.029315340689341,0.0055281777330777,0.0032124201075464,-0.0430765631270647,0.0471991482404117,0.0480504321877077,0.0046837283091267,-0.0027078016795354,-0.0027741774277849,-0.0549893802432776,-0.0296335119346538,-0.0182310447396671,0.0543666408465483,0.0319705560227943,0.0146984050379362,-0.0212705323790731,-0.0353074280796052,-0.0183507913251034,-0.0052182482755864,0.0074269564840956,-0.0105970028519642,-0.0303281984155346,0.0565022380292912,0.0397315442238222,0.0172377377567295,0.0034687471882964,0.0275471671132484,0.0043455311096398,0.046509400626182,-0.0089790261945749,-0.0164059784475415,0.025219145634986,0.0350941727197163,0.0626553180390508,0.0194500866568408,-0.0129457081069125,0.0429635584877528,-0.0486424725845478,0.02692341797189,-0.0343339382791446,0.0016976590608798,1911
1915,-0.0062930983833853,0.0014853968152822,0.000508093761834,-0.0347098909754557,0.0425177145017543,0.0332263490635779,0.0304165451106193,0.0343708489297283,0.0392881838427331,-0.0347320736084384,-0.0015426163329668,0.0021394518687046,0.0005518545330467,-0.0076681974964148,-0.0060106791484114,-0.0444462099987737,-0.0369492440809792,0.0552728336197559,0.015989465099078,0.0086261659266237,0.0112169277426752,-0.0062221372905074,0.0381118087984963,-0.0026533939954759,0.0565166301042345,-0.0032786140943042,-0.0181818166565955,-0.0114823610489946,-0.0002237555872639,-0.0171605805891434,-0.0023213979713595,0.0001709977039119,-0.0289831408776675,-0.0277334732769796,0.028432495629928,-0.0079212847843721,0.0149567402996314,0.0365899990931659,0.0101765586368813,-0.0311548055542996,-0.0171869688530892,0.0597649959503004,-0.0402400877874665,0.059365608963305,-0.0251535438706394,0.0186639944488122,-0.004378045727159,-0.0322479577029276,-0.0567704374588738,0.0099831161905792,-0.0023141031513759,-0.0117220432027445,0.0186900412850571,-0.0576692125196375,-0.0004439068410021,-0.0030560834555289,0.0100708940824124,-0.0233598016040151,-0.0014709470251497,0.0156961656530866,0.003357842272643,0.0174050424343941,0.0021123756123994,0.0030413025153485,-0.0062446196759496,0.0383794036783783,-0.0374481703470556,0.0462349196642651,-0.0351857019988922,0.0492646765331427,0.0238407168332241,0.0104846363471841,-0.0004366959801954,0.0395509421687442,-0.0507556376700727,0.0092987645439362,-0.0007175727895917,0.0666172744611922,0.0417510943940511,-0.021748190734827,-0.0096442523722085,-0.0357998998018204,0.0072949268982416,0.0003213233337399,0.000243019183679,0.0103964927610575,-0.0088312902448961,0.0572480370769193,0.0392897431352933,-0.0153807903233819,0.0079874838691049,0.0409353222819538,-0.0078798879175434,0.036143623361362,-0.006306643287913,-0.0074384466272442,0.017420617069413,0.0075722573172492,0.0567266227049443,0.0037664040624892,-0.0128429396819339,0.0536364676210641,-0.0237206316728446,0.0130815698097787,-0.0427695696107093,0.0097912547392953,1912
